,pid,group,sampling_rank,type,link
68,00205003808_00068,1,68,image,https://www.instagram.com/p/BMnX5RSALSE/
69,00205003808_00069,1,69,image,https://www.instagram.com/p/BMummaVAC3v/
70,00205003808_00070,1,70,image,https://www.instagram.com/p/BM0O4XMAI0G/
71,00205003808_00071,1,71,image,https://www.instagram.com/p/BM-pZo1AeCj/
72,00205003808_00072,1,72,image,https://www.instagram.com/p/BNDMQPdg8Nr/
73,00205003808_00073,1,73,image,https://www.instagram.com/p/BND8_9XAGfv/
74,00205003808_00074,1,74,image,https://www.instagram.com/p/BNHzisvAg-d/
75,00205003808_00075,1,75,image,https://www.instagram.com/p/BNLFZClgo59/
76,00205003808_00076,1,76,image,https://www.instagram.com/p/BNQDLyvAd7L/
77,00205003808_00077,1,77,image,https://www.instagram.com/p/BNfDPD8Aall/
78,00205003808_00078,1,78,image,https://www.instagram.com/p/BNi9PuGgpBT/
79,00205003808_00079,1,79,image,https://www.instagram.com/p/BNnYdPZg1DK/
80,00205003808_00080,1,80,video,https://www.instagram.com/p/BNqHaEmgKpq/
81,00205003808_00081,1,81,image,https://www.instagram.com/p/BNsG-ApgBGp/
82,00205003808_00082,1,82,image,https://www.instagram.com/p/BNxR_MMAnw0/
83,00205003808_00083,1,83,video,https://www.instagram.com/p/BNz2PAPgGF5/
84,00205003808_00084,1,84,video,https://www.instagram.com/p/BN6HspxgDxt/
85,00205003808_00085,1,85,image,https://www.instagram.com/p/BN7GujtA6ZW/
86,00205003808_00086,1,86,image,https://www.instagram.com/p/BOBsEZ4gTUB/
87,00205003808_00087,1,87,image,https://www.instagram.com/p/BOGk-pEgGkG/
88,00205003808_00088,1,88,image,https://www.instagram.com/p/BOOXOd7ghL7/
89,00205003808_00089,1,89,image,https://www.instagram.com/p/BOgmELTAyxP/
90,00205003808_00090,1,90,video,https://www.instagram.com/p/BOiCC_Zg5SH/
91,00205003808_00091,1,91,video,https://www.instagram.com/p/BOrBbWGhzLj/
92,00205003808_00092,1,92,image,https://www.instagram.com/p/BOyV_IbBPL8/
93,00205003808_00093,1,93,image,https://www.instagram.com/p/BO1Dd8uhn2o/
94,00205003808_00094,1,94,image,https://www.instagram.com/p/BO8n5UGhXzr/
95,00205003808_00095,1,95,image,https://www.instagram.com/p/BPExuBOBsop/
96,00205003808_00096,1,96,video,https://www.instagram.com/p/BPLhocIBBoJ/
97,00205003808_00097,1,97,image,https://www.instagram.com/p/BPMbvnVhFmZ/
98,00205003808_00098,1,98,image,https://www.instagram.com/p/BPOeOmnBhXf/
99,00205003808_00099,1,99,image,https://www.instagram.com/p/BPTyD34BZJQ/
100,00205003808_00100,1,100,image,https://www.instagram.com/p/BPVxguxhHET/
101,00205003808_00101,1,101,video,https://www.instagram.com/p/BPYrE75h6YI/
